9027 77010
29 7574 -5.433722003554240
29 7644 -5.433722003554240
29 7754 -5.433722003554240
29 8047 -5.433722003554240
29 8362 -5.433722003554240
29 8632 -5.433722003554240
29 8672 -5.433722003554240
29 8798 -5.433722003554240
29 8803 -5.433722003554240
29 8809 -5.433722003554240
29 8827 -5.433722003554240
29 9025 -5.433722003554240
30 4 -0.693147180559945
30 2995 -0.693147180559945
31 16 -1.609437912434100
31 32 -2.302585092994045
31 47 -1.609437912434100
31 150 -2.302585092994045
31 298 -2.302585092994045
31 619 -1.609437912434100
31 701 -2.302585092994045
32 8 -6.232448016550522
32 9 -6.925595197110468
32 12 -6.925595197110468
32 25 -4.623010104116422
32 33 -6.925595197110468
32 36 -6.925595197110468
32 47 -6.925595197110468
32 52 -6.925595197110468
32 55 -5.826982908442359
32 56 -6.925595197110468
32 73 -4.286537867495209
32 74 -6.925595197110468
32 82 -6.925595197110468
32 85 -6.925595197110468
32 93 -6.925595197110468
32 94 -6.925595197110468
32 95 -6.925595197110468
32 100 -6.925595197110468
32 102 -6.925595197110468
32 106 -6.925595197110468
32 109 -6.925595197110468
32 110 -6.925595197110468
32 112 -5.826982908442359
32 122 -6.925595197110468
32 141 -6.925595197110468
32 145 -6.925595197110468
32 156 -5.826982908442359
32 162 -6.925595197110468
32 172 -6.925595197110468
32 173 -6.925595197110468
32 175 -6.925595197110468
32 182 -6.925595197110468
32 185 -6.925595197110468
32 186 -6.925595197110468
32 200 -6.925595197110468
32 214 -6.925595197110468
32 225 -6.232448016550522
32 226 -6.925595197110468
32 231 -6.232448016550522
32 232 -6.925595197110468
32 234 -6.925595197110468
32 248 -5.316157284676367
32 259 -6.925595197110468
32 264 -6.925595197110468
32 271 -6.925595197110468
32 287 -6.232448016550522
32 292 -6.925595197110468
32 296 -6.232448016550522
32 297 -5.826982908442359
32 298 -6.925595197110468
32 333 -6.925595197110468
32 334 -6.925595197110468
32 335 -6.925595197110468
32 338 -6.925595197110468
32 342 -5.826982908442359
32 353 -6.925595197110468
32 359 -6.232448016550522
32 360 -6.925595197110468
32 362 -6.925595197110468
32 378 -5.316157284676367
32 384 -6.925595197110468
32 385 -6.925595197110468
32 391 -6.925595197110468
32 399 -5.826982908442359
32 412 -6.925595197110468
32 417 -6.232448016550522
32 424 -6.232448016550522
32 429 -6.925595197110468
32 436 -6.925595197110468
32 452 -6.925595197110468
32 460 -6.925595197110468
32 461 -5.316157284676367
32 471 -6.925595197110468
32 482 -5.826982908442359
32 498 -5.539300835990577
32 501 -6.925595197110468
32 512 -6.232448016550522
32 532 -6.232448016550522
32 539 -5.826982908442359
32 541 -4.979685048055154
32 543 -5.539300835990577
32 580 -6.925595197110468
32 583 -6.925595197110468
32 584 -6.925595197110468
32 601 -6.925595197110468
32 608 -6.925595197110468
32 615 -6.925595197110468
32 617 -6.925595197110468
32 626 -5.133835727882413
32 630 -6.232448016550522
32 635 -6.925595197110468
32 638 -6.925595197110468
32 642 -6.925595197110468
32 649 -6.925595197110468
32 656 -6.925595197110468
32 673 -6.925595197110468
32 678 -6.925595197110468
32 682 -5.539300835990577
32 692 -6.925595197110468
32 700 -6.232448016550522
32 702 -6.925595197110468
32 706 -5.826982908442359
32 723 -6.232448016550522
32 733 -6.925595197110468
32 739 -6.232448016550522
32 752 -6.925595197110468
32 764 -6.925595197110468
32 771 -6.925595197110468
32 774 -6.925595197110468
32 775 -6.232448016550522
32 802 -6.232448016550522
32 812 -6.925595197110468
32 814 -6.925595197110468
32 815 -6.925595197110468
32 816 -6.925595197110468
32 818 -6.925595197110468
32 822 -6.232448016550522
32 827 -6.925595197110468
32 834 -6.925595197110468
32 849 -6.232448016550522
32 858 -6.925595197110468
32 878 -6.232448016550522
32 880 -5.539300835990577
32 886 -6.925595197110468
32 889 -6.925595197110468
32 892 -6.925595197110468
32 893 -6.925595197110468
32 895 -6.232448016550522
32 896 -6.925595197110468
32 899 -6.925595197110468
32 911 -6.925595197110468
32 918 -6.925595197110468
32 921 -6.925595197110468
32 933 -6.925595197110468
32 934 -6.925595197110468
32 945 -6.925595197110468
32 951 -6.232448016550522
32 960 -6.925595197110468
32 963 -5.826982908442359
32 968 -6.925595197110468
32 980 -5.826982908442359
32 995 -6.925595197110468
32 999 -6.925595197110468
32 1000 -5.826982908442359
32 1011 -6.925595197110468
32 1038 -6.925595197110468
32 1043 -6.232448016550522
32 1044 -6.925595197110468
32 1050 -5.316157284676367
32 1053 -6.232448016550522
32 1062 -6.925595197110468
32 1065 -6.925595197110468
32 1079 -5.826982908442359
32 1085 -6.925595197110468
32 1088 -6.925595197110468
32 1092 -6.925595197110468
32 1097 -6.925595197110468
32 1099 -6.925595197110468
32 1113 -3.629758331106139
32 1136 -6.925595197110468
32 1139 -6.925595197110468
32 1200 -6.925595197110468
32 1208 -6.925595197110468
32 1246 -6.232448016550522
32 1255 -6.925595197110468
32 1256 -6.925595197110468
32 1273 -6.925595197110468
32 1276 -6.925595197110468
32 1282 -6.925595197110468
32 1283 -6.232448016550522
32 1290 -6.232448016550522
32 1291 -6.925595197110468
32 1301 -6.925595197110468
32 1304 -6.925595197110468
32 1310 -4.979685048055154
32 1334 -6.925595197110468
32 1372 -6.925595197110468
32 1383 -6.925595197110468
32 1385 -6.925595197110468
32 1388 -6.925595197110468
32 1391 -6.925595197110468
32 1399 -6.925595197110468
32 1413 -5.826982908442359
32 1417 -6.925595197110468
32 1427 -6.925595197110468
32 1467 -6.925595197110468
32 1485 -5.539300835990577
32 1487 -6.925595197110468
32 1492 -6.925595197110468
32 1497 -6.232448016550522
32 1517 -6.925595197110468
32 1521 -6.925595197110468
32 1531 -6.925595197110468
32 1553 -6.925595197110468
32 1560 -6.925595197110468
32 1562 -5.826982908442359
32 1571 -6.925595197110468
32 1574 -6.232448016550522
32 1576 -6.925595197110468
32 1586 -6.925595197110468
32 1590 -6.925595197110468
32 1610 -6.232448016550522
32 1616 -6.925595197110468
32 1639 -6.925595197110468
32 1644 -6.925595197110468
32 1669 -5.826982908442359
32 1672 -6.925595197110468
32 1674 -6.925595197110468
32 1687 -6.925595197110468
32 1690 -6.925595197110468
32 1693 -6.925595197110468
32 1696 -6.925595197110468
32 1709 -6.232448016550522
32 1710 -6.925595197110468
32 1724 -6.925595197110468
32 1730 -6.232448016550522
32 1738 -6.925595197110468
32 1768 -6.232448016550522
32 1799 -6.925595197110468
32 1812 -5.826982908442359
32 1825 -6.925595197110468
32 1834 -6.925595197110468
32 1842 -6.925595197110468
32 1850 -6.925595197110468
32 1867 -6.925595197110468
32 1868 -6.925595197110468
32 1879 -6.925595197110468
32 1911 -6.925595197110468
32 1914 -6.925595197110468
32 1916 -6.925595197110468
32 1927 -4.979685048055154
32 1939 -6.925595197110468
32 1964 -6.925595197110468
32 1977 -6.925595197110468
32 1990 -5.539300835990577
32 2018 -5.826982908442359
32 2020 -6.925595197110468
32 2032 -6.925595197110468
32 2043 -6.925595197110468
32 2044 -6.925595197110468
32 2054 -6.925595197110468
32 2064 -6.925595197110468
32 2066 -6.925595197110468
32 2094 -6.925595197110468
32 2113 -4.846153655430633
32 2125 -6.232448016550522
32 2134 -6.925595197110468
32 2155 -6.925595197110468
32 2169 -6.925595197110468
32 2176 -6.925595197110468
32 2193 -6.925595197110468
32 2205 -6.925595197110468
32 2207 -6.925595197110468
32 2217 -6.925595197110468
32 2223 -6.925595197110468
32 2231 -6.232448016550522
32 2239 -6.925595197110468
32 2246 -6.925595197110468
32 2254 -6.925595197110468
32 2272 -6.925595197110468
32 2282 -6.232448016550522
32 2285 -6.232448016550522
32 2304 -6.925595197110468
32 2363 -6.925595197110468
32 2365 -6.925595197110468
32 2368 -6.232448016550522
32 2379 -6.925595197110468
32 2400 -6.925595197110468
32 2403 -6.925595197110468
32 2429 -6.232448016550522
32 2432 -6.925595197110468
32 2446 -6.925595197110468
32 2449 -6.925595197110468
32 2464 -6.925595197110468
32 2466 -6.925595197110468
32 2481 -6.925595197110468
32 2496 -5.826982908442359
32 2515 -6.232448016550522
32 2518 -6.925595197110468
32 2519 -6.925595197110468
32 2521 -6.925595197110468
32 2527 -6.925595197110468
32 2532 -6.925595197110468
32 2534 -5.133835727882413
32 2541 -6.925595197110468
32 2560 -4.527699924312097
32 2564 -6.232448016550522
32 2569 -6.925595197110468
32 2577 -6.925595197110468
32 2583 -6.925595197110468
32 2585 -6.232448016550522
32 2589 -6.925595197110468
32 2590 -6.925595197110468
32 2591 -6.925595197110468
32 2592 -6.925595197110468
32 2599 -6.232448016550522
32 2600 -6.925595197110468
32 2601 -6.925595197110468
32 2609 -6.925595197110468
32 2617 -5.826982908442359
32 2625 -6.925595197110468
32 2632 -6.925595197110468
32 2652 -6.925595197110468
32 2656 -6.925595197110468
32 2659 -6.925595197110468
32 2667 -6.925595197110468
32 2672 -6.925595197110468
32 2677 -6.925595197110468
32 2680 -6.925595197110468
32 2696 -6.925595197110468
32 2738 -6.925595197110468
32 2776 -6.925595197110468
32 2780 -6.925595197110468
32 2801 -6.925595197110468
32 2810 -6.232448016550522
32 2825 -6.925595197110468
32 2827 -6.925595197110468
32 2832 -6.925595197110468
32 2833 -6.925595197110468
32 2844 -5.826982908442359
32 2858 -6.232448016550522
32 2873 -5.539300835990577
32 2876 -6.925595197110468
32 2915 -6.925595197110468
32 2916 -6.925595197110468
32 2926 -6.925595197110468
32 2927 -6.925595197110468
32 2939 -6.925595197110468
32 2970 -6.925595197110468
32 3014 -6.925595197110468
32 3017 -6.925595197110468
32 3019 -6.232448016550522
32 3050 -6.925595197110468
32 3058 -6.232448016550522
32 3065 -6.925595197110468
32 3077 -6.925595197110468
32 3093 -6.925595197110468
32 3101 -6.925595197110468
32 3109 -6.925595197110468
32 3122 -6.925595197110468
32 3125 -6.925595197110468
32 3129 -6.925595197110468
32 3165 -6.232448016550522
32 3166 -6.925595197110468
32 3181 -6.925595197110468
32 3198 -5.826982908442359
32 3215 -6.925595197110468
32 3216 -6.925595197110468
32 3248 -6.925595197110468
32 3250 -6.925595197110468
32 3277 -6.925595197110468
32 3288 -6.925595197110468
32 3295 -6.925595197110468
32 3302 -6.925595197110468
32 3336 -6.925595197110468
32 3345 -6.925595197110468
32 3378 -6.925595197110468
32 3383 -6.925595197110468
32 3407 -6.925595197110468
32 3423 -6.925595197110468
32 3462 -6.925595197110468
32 3476 -6.232448016550522
32 3507 -5.539300835990577
32 3521 -6.925595197110468
32 3539 -6.232448016550522
32 3548 -6.925595197110468
32 3578 -6.925595197110468
32 3581 -6.232448016550522
32 3591 -6.925595197110468
32 3593 -6.925595197110468
32 3609 -6.232448016550522
32 3672 -6.925595197110468
32 3691 -6.925595197110468
32 3715 -6.925595197110468
32 3723 -6.925595197110468
32 3773 -6.925595197110468
32 3825 -6.925595197110468
32 3832 -6.232448016550522
32 3837 -6.925595197110468
32 3842 -6.925595197110468
32 3848 -6.925595197110468
32 3857 -6.925595197110468
32 3859 -6.232448016550522
32 3866 -6.925595197110468
32 3871 -6.925595197110468
32 3889 -6.925595197110468
32 3904 -6.925595197110468
32 3908 -6.925595197110468
32 3932 -6.925595197110468
32 3946 -6.232448016550522
32 3972 -6.925595197110468
32 3989 -5.826982908442359
32 3996 -6.925595197110468
32 4007 -6.232448016550522
32 4013 -6.925595197110468
32 4023 -6.925595197110468
32 4034 -6.925595197110468
32 4040 -6.925595197110468
32 4046 -6.925595197110468
32 4065 -6.925595197110468
32 4079 -6.925595197110468
32 4087 -6.925595197110468
32 4091 -6.925595197110468
32 4093 -5.826982908442359
32 4101 -6.232448016550522
32 4106 -6.232448016550522
32 4110 -5.316157284676367
32 4144 -6.925595197110468
32 4157 -6.925595197110468
32 4197 -6.925595197110468
32 4211 -6.925595197110468
32 4217 -6.925595197110468
32 4221 -6.925595197110468
32 4223 -6.925595197110468
32 4235 -6.925595197110468
32 4236 -6.925595197110468
32 4238 -6.925595197110468
32 4239 -6.232448016550522
32 4248 -6.232448016550522
32 4272 -6.925595197110468
32 4274 -6.925595197110468
32 4287 -5.826982908442359
32 4304 -6.925595197110468
32 4316 -6.925595197110468
32 4340 -6.925595197110468
32 4350 -6.925595197110468
32 4352 -6.925595197110468
32 4364 -6.925595197110468
32 4378 -6.925595197110468
32 4387 -6.925595197110468
32 4392 -6.925595197110468
32 4402 -6.925595197110468
32 4403 -6.925595197110468
32 4410 -6.925595197110468
32 4415 -6.232448016550522
32 4419 -6.232448016550522
32 4422 -6.925595197110468
32 4427 -6.925595197110468
32 4435 -6.925595197110468
32 4445 -6.925595197110468
32 4464 -6.232448016550522
32 4479 -6.232448016550522
32 4481 -6.925595197110468
32 4483 -6.925595197110468
32 4484 -6.925595197110468
32 4493 -6.925595197110468
32 4525 -6.232448016550522
32 4579 -6.925595197110468
32 4582 -6.925595197110468
32 4634 -6.925595197110468
32 4647 -6.925595197110468
32 4689 -6.925595197110468
32 4691 -6.925595197110468
32 4699 -6.925595197110468
32 4705 -6.925595197110468
32 4715 -6.925595197110468
32 4745 -5.826982908442359
32 4760 -6.925595197110468
32 4845 -6.925595197110468
32 4854 -6.925595197110468
32 4860 -6.925595197110468
32 4877 -6.925595197110468
32 4897 -6.925595197110468
32 4946 -6.925595197110468
32 4964 -6.925595197110468
32 4990 -6.925595197110468
32 5017 -6.925595197110468
32 5040 -6.925595197110468
32 5098 -6.232448016550522
32 5129 -6.925595197110468
32 5131 -6.232448016550522
32 5142 -6.925595197110468
32 5146 -6.925595197110468
32 5162 -6.925595197110468
32 5166 -6.925595197110468
32 5176 -6.925595197110468
32 5182 -6.925595197110468
32 5185 -6.925595197110468
32 5195 -6.925595197110468
32 5214 -6.232448016550522
32 5232 -6.925595197110468
32 5241 -6.232448016550522
32 5245 -6.925595197110468
32 5259 -6.925595197110468
32 5273 -6.925595197110468
32 5301 -6.925595197110468
32 5326 -6.925595197110468
32 5329 -6.925595197110468
32 5342 -6.925595197110468
32 5350 -6.925595197110468
32 5352 -6.925595197110468
32 5353 -6.925595197110468
32 5360 -6.925595197110468
32 5364 -6.925595197110468
32 5367 -6.925595197110468
32 5373 -6.925595197110468
32 5377 -6.925595197110468
32 5382 -6.925595197110468
32 5383 -6.925595197110468
32 5384 -6.925595197110468
32 5396 -6.925595197110468
32 5411 -6.925595197110468
32 5431 -6.925595197110468
32 5436 -6.925595197110468
32 5438 -6.925595197110468
32 5441 -6.925595197110468
32 5447 -6.925595197110468
32 5465 -6.925595197110468
32 5518 -6.925595197110468
32 5519 -6.925595197110468
32 5527 -6.232448016550522
32 5528 -6.925595197110468
32 5548 -6.925595197110468
32 5552 -6.925595197110468
32 5567 -6.925595197110468
32 5571 -6.925595197110468
32 5583 -6.925595197110468
32 5590 -6.925595197110468
32 5592 -6.925595197110468
32 5593 -6.925595197110468
32 5594 -6.925595197110468
32 5595 -6.925595197110468
32 5596 -6.925595197110468
32 5601 -6.925595197110468
32 5603 -6.925595197110468
32 5661 -6.925595197110468
32 5669 -6.925595197110468
32 5672 -6.925595197110468
32 5673 -6.925595197110468
32 5675 -6.925595197110468
32 5677 -6.925595197110468
32 5678 -6.925595197110468
32 5680 -6.925595197110468
32 5681 -6.925595197110468
32 5695 -6.925595197110468
32 5719 -5.539300835990577
32 5734 -6.925595197110468
32 5806 -6.232448016550522
32 5807 -6.925595197110468
32 5838 -6.925595197110468
32 5841 -6.232448016550522
32 5845 -6.925595197110468
32 5877 -6.925595197110468
32 5890 -5.826982908442359
32 5908 -6.925595197110468
32 5909 -6.925595197110468
32 5911 -6.925595197110468
32 5930 -6.925595197110468
32 5944 -6.925595197110468
32 5948 -6.925595197110468
32 5949 -6.925595197110468
32 5990 -6.925595197110468
32 5994 -6.925595197110468
32 6012 -6.925595197110468
32 6015 -6.925595197110468
32 6018 -6.925595197110468
32 6029 -6.925595197110468
32 6050 -6.232448016550522
32 6099 -6.925595197110468
32 6139 -6.232448016550522
32 6154 -6.925595197110468
32 6156 -6.925595197110468
32 6165 -6.925595197110468
32 6206 -6.925595197110468
32 6214 -6.925595197110468
32 6223 -6.925595197110468
32 6243 -6.925595197110468
32 6244 -6.925595197110468
32 6250 -6.925595197110468
32 6256 -6.925595197110468
32 6294 -6.925595197110468
32 6315 -6.925595197110468
32 6337 -6.925595197110468
32 6353 -6.925595197110468
32 6354 -6.925595197110468
32 6357 -6.925595197110468
32 6371 -6.925595197110468
32 6393 -6.925595197110468
32 6395 -6.925595197110468
32 6409 -6.925595197110468
32 6411 -6.925595197110468
32 6418 -6.925595197110468
32 6419 -6.925595197110468
32 6433 -6.925595197110468
32 6439 -6.925595197110468
32 6458 -6.925595197110468
32 6487 -6.925595197110468
32 6513 -6.925595197110468
32 6518 -6.925595197110468
32 6568 -6.925595197110468
32 6601 -6.232448016550522
32 6624 -6.925595197110468
32 6628 -6.925595197110468
32 6632 -6.925595197110468
32 6653 -6.925595197110468
32 6683 -6.925595197110468
32 6686 -6.925595197110468
32 6692 -6.925595197110468
32 6702 -6.925595197110468
32 6711 -6.232448016550522
32 6803 -6.925595197110468
32 6808 -6.925595197110468
32 6869 -6.925595197110468
32 6912 -6.925595197110468
32 6915 -6.925595197110468
32 6938 -6.925595197110468
32 6973 -6.925595197110468
32 6986 -6.925595197110468
32 6994 -6.925595197110468
32 7001 -6.925595197110468
32 7004 -6.925595197110468
32 7052 -6.925595197110468
32 7062 -6.925595197110468
32 7063 -6.925595197110468
32 7067 -6.925595197110468
32 7071 -6.925595197110468
32 7090 -6.232448016550522
32 7093 -6.925595197110468
32 7152 -6.925595197110468
32 7159 -6.232448016550522
32 7179 -6.925595197110468
32 7180 -6.925595197110468
32 7192 -6.925595197110468
32 7193 -6.925595197110468
32 7194 -6.925595197110468
32 7217 -6.925595197110468
32 7238 -6.925595197110468
32 7242 -6.925595197110468
32 7266 -6.925595197110468
32 7292 -6.925595197110468
32 7293 -6.925595197110468
32 7294 -6.925595197110468
32 7298 -6.925595197110468
32 7327 -6.925595197110468
32 7328 -6.925595197110468
32 7365 -5.826982908442359
32 7367 -6.925595197110468
32 7373 -6.925595197110468
32 7377 -6.925595197110468
32 7389 -6.925595197110468
32 7405 -6.925595197110468
32 7419 -6.925595197110468
32 7421 -6.925595197110468
32 7472 -6.925595197110468
32 7475 -6.925595197110468
32 7498 -6.925595197110468
32 7501 -6.925595197110468
32 7507 -6.925595197110468
32 7561 -6.925595197110468
32 7576 -6.925595197110468
32 7614 -6.925595197110468
32 7622 -6.925595197110468
32 7629 -6.925595197110468
32 7632 -6.925595197110468
32 7635 -6.925595197110468
32 7643 -6.925595197110468
32 7658 -6.925595197110468
32 7681 -6.925595197110468
32 7683 -6.925595197110468
32 7684 -6.925595197110468
32 7699 -6.925595197110468
32 7707 -6.925595197110468
32 7711 -6.925595197110468
32 7735 -6.925595197110468
32 7767 -6.925595197110468
32 7786 -6.925595197110468
32 7792 -6.925595197110468
32 7799 -6.232448016550522
32 7905 -6.925595197110468
32 7908 -6.925595197110468
32 7911 -6.925595197110468
32 7912 -6.925595197110468
32 7919 -6.925595197110468
32 7922 -6.925595197110468
32 7927 -6.925595197110468
32 7934 -6.925595197110468
32 7947 -6.925595197110468
32 7948 -6.925595197110468
32 7973 -6.925595197110468
32 7976 -6.925595197110468
32 7982 -6.925595197110468
32 8019 -6.925595197110468
32 8046 -6.925595197110468
32 8066 -6.925595197110468
32 8074 -6.925595197110468
32 8101 -6.925595197110468
32 8128 -6.925595197110468
32 8134 -6.925595197110468
32 8170 -6.925595197110468
32 8172 -6.925595197110468
32 8175 -6.925595197110468
32 8188 -6.925595197110468
32 8190 -6.925595197110468
32 8192 -6.925595197110468
32 8327 -6.925595197110468
32 8335 -6.925595197110468
32 8349 -6.925595197110468
32 8350 -6.925595197110468
32 8370 -6.925595197110468
32 8377 -6.925595197110468
32 8381 -6.925595197110468
32 8389 -6.925595197110468
32 8391 -6.925595197110468
32 8422 -6.925595197110468
32 8423 -6.925595197110468
32 8430 -6.925595197110468
32 8434 -6.925595197110468
32 8443 -6.925595197110468
32 8464 -6.925595197110468
32 8467 -6.925595197110468
32 8495 -6.925595197110468
32 8533 -6.925595197110468
32 8545 -6.925595197110468
32 8554 -6.925595197110468
32 8562 -6.925595197110468
32 8563 -6.925595197110468
32 8564 -6.925595197110468
32 8567 -6.925595197110468
32 8579 -6.925595197110468
32 8586 -6.925595197110468
32 8590 -6.925595197110468
32 8623 -6.925595197110468
32 8624 -6.925595197110468
32 8631 -6.925595197110468
32 8646 -6.925595197110468
32 8658 -6.925595197110468
32 8693 -6.925595197110468
32 8709 -6.925595197110468
32 8736 -6.925595197110468
32 8738 -6.925595197110468
32 8740 -6.925595197110468
32 8741 -6.925595197110468
32 8779 -6.925595197110468
32 8834 -6.925595197110468
32 8844 -6.925595197110468
32 8858 -6.925595197110468
32 8902 -6.925595197110468
32 8916 -6.925595197110468
32 8942 -6.925595197110468
32 8971 -6.925595197110468
32 8993 -6.925595197110468
32 8994 -6.925595197110468
32 9006 -6.925595197110468
32 9008 -6.925595197110468
33 16 0.000000000000000
34 1 -4.934473933130691
34 3 -1.777473511980578
34 4 -3.681710964635324
34 9 -5.627621113690637
34 12 -3.142714463902637
34 16 -5.627621113690637
34 26 -5.627621113690637
34 34 -5.627621113690637
34 35 -3.681710964635324
34 36 -2.794407769634421
34 40 -3.430396536354418
34 50 -4.934473933130691
34 52 -5.627621113690637
34 93 -5.627621113690637
34 95 -5.627621113690637
34 104 -5.627621113690637
34 109 -5.627621113690637
34 120 -5.627621113690637
34 129 -5.627621113690637
34 140 -4.529008825022527
34 243 -5.627621113690637
34 307 -4.241326752570746
34 316 -5.627621113690637
34 329 -4.934473933130691
34 342 -4.934473933130691
34 378 -5.627621113690637
34 400 -5.627621113690637
34 425 -5.627621113690637
34 437 -5.627621113690637
34 482 -5.627621113690637
34 490 -5.627621113690637
34 504 -4.241326752570746
34 539 -5.627621113690637
34 578 -4.934473933130691
34 669 -5.627621113690637
34 739 -4.934473933130691
34 775 -5.627621113690637
34 778 -4.934473933130691
34 795 -5.627621113690637
34 815 -5.627621113690637
34 817 -4.934473933130691
34 827 -5.627621113690637
34 900 -5.627621113690637
34 907 -5.627621113690637
34 1000 -4.934473933130691
34 1052 -5.627621113690637
34 1059 -5.627621113690637
34 1069 -5.627621113690637
34 1079 -5.627621113690637
34 1097 -5.627621113690637
34 1138 -5.627621113690637
34 1186 -5.627621113690637
34 1222 -5.627621113690637
34 1244 -5.627621113690637
34 1245 -5.627621113690637
34 1253 -5.627621113690637
34 1364 -5.627621113690637
34 1386 -5.627621113690637
34 1458 -5.627621113690637
34 1476 -4.934473933130691
34 1482 -5.627621113690637
34 1553 -5.627621113690637
34 1579 -5.627621113690637
34 1610 -5.627621113690637
34 1639 -4.529008825022527
34 1709 -5.627621113690637
34 1733 -5.627621113690637
34 1970 -5.627621113690637
34 1986 -5.627621113690637
34 2064 -5.627621113690637
34 2083 -5.627621113690637
34 2138 -5.627621113690637
34 2296 -5.627621113690637
34 2318 -5.627621113690637
34 2370 -5.627621113690637
34 2432 -5.627621113690637
34 2449 -5.627621113690637
34 2515 -5.627621113690637
34 2579 -5.627621113690637
34 2582 -5.627621113690637
34 2749 -5.627621113690637
34 2773 -5.627621113690637
34 2846 -5.627621113690637
34 3042 -5.627621113690637
34 3053 -5.627621113690637
34 3176 -5.627621113690637
34 3217 -5.627621113690637
34 3270 -5.627621113690637
34 3278 -4.934473933130691
34 3304 -5.627621113690637
34 3330 -5.627621113690637
34 3349 -5.627621113690637
34 3426 -5.627621113690637
34 3447 -5.627621113690637
34 3454 -5.627621113690637
34 3504 -5.627621113690637
34 3539 -5.627621113690637
34 3549 -5.627621113690637
34 3639 -5.627621113690637
34 3646 -5.627621113690637
34 3674 -5.627621113690637
34 3732 -5.627621113690637
34 3802 -5.627621113690637
34 3939 -5.627621113690637
34 4036 -5.627621113690637
34 4045 -5.627621113690637
34 4125 -5.627621113690637
34 4129 -5.627621113690637
34 4135 -5.627621113690637
34 4166 -5.627621113690637
34 4241 -5.627621113690637
34 4299 -5.627621113690637
34 4360 -5.627621113690637
34 4386 -5.627621113690637
34 4428 -5.627621113690637
34 4435 -5.627621113690637
34 4477 -5.627621113690637
34 4482 -5.627621113690637
34 4552 -5.627621113690637
34 4862 -5.627621113690637
34 4964 -5.627621113690637
34 5006 -5.627621113690637
34 5098 -5.627621113690637
34 5195 -5.627621113690637
34 5226 -5.627621113690637
34 5367 -5.627621113690637
34 5525 -5.627621113690637
34 5527 -5.627621113690637
34 5653 -5.627621113690637
34 5708 -5.627621113690637
34 5709 -5.627621113690637
34 5855 -5.627621113690637
34 5857 -5.627621113690637
34 5884 -5.627621113690637
34 5929 -5.627621113690637
34 5970 -5.627621113690637
34 5997 -5.627621113690637
34 6174 -5.627621113690637
34 6746 -5.627621113690637
34 6757 -5.627621113690637
34 6925 -5.627621113690637
34 7299 -5.627621113690637
34 7439 -5.627621113690637
34 7454 -5.627621113690637
34 7510 -5.627621113690637
34 7525 -5.627621113690637
34 7633 -5.627621113690637
34 7645 -5.627621113690637
34 7702 -5.627621113690637
34 7880 -5.627621113690637
34 7887 -5.627621113690637
34 7980 -5.627621113690637
34 8120 -5.627621113690637
34 8227 -5.627621113690637
34 8238 -5.627621113690637
34 8242 -5.627621113690637
34 8337 -5.627621113690637
34 8354 -5.627621113690637
34 8604 -5.627621113690637
34 8765 -5.627621113690637
34 8814 -5.627621113690637
34 8822 -5.627621113690637
34 8935 -5.627621113690637
34 8979 -5.627621113690637
35 1 -3.970291913552122
35 36 -0.306730267422475
35 47 -3.970291913552122
35 57 -3.970291913552122
35 547 -3.970291913552122
35 2600 -3.970291913552122
35 2865 -3.277144732992177
35 3437 -3.970291913552122
35 4180 -2.178532444324067
36 1 -4.330733340286331
36 3 -3.637586159726386
36 4 -2.826655943510057
36 12 -4.330733340286331
36 14 -1.195239124357181
36 24 -5.023880520846276
36 29 -5.023880520846276
36 32 -5.023880520846276
36 37 -5.023880520846276
36 40 -5.023880520846276
36 47 -5.023880520846276
36 50 -5.023880520846276
36 57 -5.023880520846276
36 62 -5.023880520846276
36 63 -4.330733340286331
36 93 -5.023880520846276
36 99 -4.330733340286331
36 133 -5.023880520846276
36 156 -5.023880520846276
36 164 -5.023880520846276
36 196 -5.023880520846276
36 197 -5.023880520846276
36 215 -5.023880520846276
36 298 -5.023880520846276
36 309 -5.023880520846276
36 332 -5.023880520846276
36 345 -5.023880520846276
36 355 -3.414442608412176
36 358 -5.023880520846276
36 360 -5.023880520846276
36 376 -5.023880520846276
36 398 -5.023880520846276
36 455 -5.023880520846276
36 463 -5.023880520846276
36 473 -5.023880520846276
36 522 -5.023880520846276
36 729 -5.023880520846276
36 1012 -5.023880520846276
36 1052 -5.023880520846276
36 1085 -5.023880520846276
36 1207 -5.023880520846276
36 1342 -5.023880520846276
36 1351 -5.023880520846276
36 1390 -5.023880520846276
36 1439 -5.023880520846276
36 1562 -5.023880520846276
36 1711 -5.023880520846276
36 1721 -5.023880520846276
36 1723 -5.023880520846276
36 1800 -5.023880520846276
36 1802 -5.023880520846276
36 1939 -5.023880520846276
36 2103 -5.023880520846276
36 2375 -5.023880520846276
36 2640 -5.023880520846276
36 2659 -5.023880520846276
36 3254 -5.023880520846276
36 3264 -5.023880520846276
36 3305 -5.023880520846276
36 3334 -5.023880520846276
36 3890 -5.023880520846276
36 3961 -5.023880520846276
36 4110 -5.023880520846276
36 4351 -4.330733340286331
36 4946 -5.023880520846276
36 5146 -5.023880520846276
36 5210 -5.023880520846276
36 5276 -5.023880520846276
36 5404 -5.023880520846276
36 5988 -5.023880520846276
36 6670 -5.023880520846276
36 6780 -5.023880520846276
36 6855 -5.023880520846276
36 6898 -5.023880520846276
36 6930 -5.023880520846276
36 7010 -5.023880520846276
36 7201 -5.023880520846276
